goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    8389	    143175 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    123402 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	    9559	    120413 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    119896 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    129532 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5         	   10000	    121338 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9148	    142736 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9873	    162360 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9831	    139723 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9788	    139037 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    9736	    154649 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5         	    7300	    138216 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7389	    200227 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    5960	    188718 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7650	    200965 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    6391	    181919 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7461	    195295 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5         	    7359	    174898 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12027	     88577 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13566	    111239 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13018	    106317 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12840	    103906 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   12776	     88837 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5          	   13161	     91349 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_one_histogram-5  	 5836011	       203.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1616	    761927 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1503	    795539 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1402	    772248 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1512	    808561 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1508	    775119 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     129	   9005081 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     132	   9140192 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     132	   9159852 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     126	   8914602 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     124	   9343667 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     127	   9473646 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1023 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1094 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1036 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	  958945	      1059 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1079218	      1049 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1123270	      1089 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  138872	      8558 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  144840	      8719 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  149611	      7960 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  132582	      8569 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  140702	      8461 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  128654	      8568 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   16312	     76427 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15417	     77001 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15333	     75873 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15739	     77427 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15325	     76514 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15638	     76723 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1604	    768551 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1575	    855214 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1633	    780779 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1572	    803265 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1638	    786516 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1358	    809639 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     114	  10880276 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10906136 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     114	  10929309 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10741729 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	      96	  11028199 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10618399 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  675714	      1648 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  736117	      1773 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  594584	      1748 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  695566	      1801 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  645670	      1869 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  714764	      1718 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   95354	     13251 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   89336	     13250 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   85089	     13956 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   86037	     12886 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   87342	     13244 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   87080	     13270 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    8048	    135281 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    8884	    131796 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9024	    132563 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    7664	    141547 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9535	    131923 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9226	    132898 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     906	   1300649 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     888	   1421605 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     908	   1345671 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     876	   1308612 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     871	   1366989 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     894	   1377584 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      72	  16014614 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      72	  16102404 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      63	  16537108 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      75	  16102324 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      73	  16506492 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      74	  16815523 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  392668	      2599 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  474700	      2461 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  477462	      2650 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  400236	      2507 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  486456	      2643 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  488763	      2510 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   61226	     19661 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   59469	     19372 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   64059	     19732 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   53690	     19954 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   58298	     19485 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   61372	     20059 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    6058	    202875 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5961	    209675 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    6298	    201571 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5536	    198324 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    6396	    201319 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    6103	    203166 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     537	   2028891 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     585	   2019461 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     578	   2056501 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     583	   2162765 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     564	   2072993 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     603	   2152066 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      49	  23684547 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      48	  25549511 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      50	  24105410 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      51	  23466873 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      49	  23630954 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      46	  22958961 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  392668	      2899 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  401428	      2888 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  405447	      2922 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  350924	      2928 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  431980	      3086 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  425688	      3000 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   53458	     23088 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   55484	     23829 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   54888	     22380 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   51649	     23364 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   52291	     22568 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   54462	     23529 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5544	    209820 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5262	    217708 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5420	    219933 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5629	    220755 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5378	    223336 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5454	    217429 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     465	   2724612 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     392	   2827042 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     457	   2727472 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     398	   2716465 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     453	   2686246 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     421	   2691232 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      31	  35089651 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      30	  36077846 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      32	  35740809 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      33	  35232295 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      30	  36047512 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      33	  35838026 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  247078	      5333 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  221866	      5013 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  251481	      5086 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  223734	      5134 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  237337	      5118 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  217312	      5015 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   28948	     41194 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   29149	     39074 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   28047	     41512 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   28960	     39825 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   28419	     39642 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   32067	     41412 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2868	    405309 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    3000	    409672 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2992	    419053 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2958	    419181 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2803	    413665 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2583	    411939 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     236	   4664969 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     252	   4572105 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     264	   4536733 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     261	   4635309 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     265	   4409378 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     252	   4622200 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      21	  55134342 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      19	  54027647 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      20	  53404411 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      21	  55556603 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      19	  53876879 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                	      18	  55568227 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  154471	      7410 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  159518	      7354 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  165280	      7437 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  166303	      7341 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  167577	      7476 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                    	  167179	      7271 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19935	     62332 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19772	     61363 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19417	     61586 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19594	     61995 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19754	     59266 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                   	   19671	     60330 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    2067	    621621 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1948	    619116 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    2091	    617013 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1952	    614198 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1983	    626025 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                  	    1940	    601579 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     181	   6768287 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     183	   6684550 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     180	   6461957 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     171	   6777972 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     178	   6723949 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                 	     184	   6775019 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      15	  79048393 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  77718108 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                	      14	  75357894 ns/op
