goos: linux
goarch: amd64
pkg: github.com/grafana/mimir/pkg/distributor
cpu: Intel(R) Xeon(R) CPU E5-2689 v4 @ 3.10GHz
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13686	     96439 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   14130	     88200 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12842	     90650 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   13125	     89291 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12447	     88788 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/no_series_rejected-5         	   12986	     92961 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9537	    112692 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    113935 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	   10000	    114927 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9768	    118186 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9612	    119234 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/10%_series_rejected-5        	    9165	    114716 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9502	    134595 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9470	    141400 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9669	    135886 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9738	    133374 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    9151	    158815 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/50%_series_rejected-5        	    6715	    154991 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6342	    179341 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6465	    174254 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6216	    176022 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    5982	    176962 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    6828	    194835 ns/op
BenchmarkDistributor_prePushMaxSeriesLimitMiddleware/all_series_rejected-5        	    7194	    174239 ns/op
BenchmarkDistributor_SampleDuplicateTimestamp/one_timeseries_with_80_000_samples_and_80_000_histograms_with_duplicated_timestamps-5         	     340	   3410230 ns/op	    4996 B/op	       9 allocs/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   21037	     51200 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   24687	     56145 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2254	    522477 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2498	    531970 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2292	    502320 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2565	    506437 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2413	    505813 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	    2372	    507769 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     180	   6696779 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     184	   6819569 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     178	   6614230 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     166	   6789899 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     183	   6759226 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	     175	   6544788 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  894304	      1312 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  963908	      1267 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  992259	      1256 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  987782	      1241 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  939489	      1239 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  972747	      1234 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  148053	      8263 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  143448	      8490 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  137946	      8329 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  154249	      8207 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  134678	      8168 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	  134029	      8262 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14768	     82980 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14805	     82567 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   15008	     81994 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14542	     82006 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14107	     80885 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	   14701	     85181 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1476	    836052 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1564	    824952 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1520	    835773 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1309	    841672 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1430	    814176 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	    1549	    831972 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     123	   9283047 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     100	  10173457 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     127	   9188841 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     122	   9188821 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     126	   9618028 ns/op
BenchmarkMergingAndSortingSeries/2_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	     121	   9677168 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1127 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1136 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	  965614	      1102 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1107 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1020889	      1123 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                     	 1000000	      1205 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  134138	      8856 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  133636	      8533 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  134132	      8219 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  135410	      8062 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  141969	      8266 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                    	  144582	      8174 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15634	     74911 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15996	     79768 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15882	     74064 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   14738	     74022 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   15631	     77029 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                   	   16550	     74406 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1563	    809806 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1632	    750293 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1508	    795147 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1498	    780242 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1563	    798232 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                  	    1354	    814676 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  11159202 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     106	  10661723 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  11396106 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10181284 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10146932 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                 	     100	  10651193 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  649124	      1701 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  713008	      1716 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  697933	      1664 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  740520	      1784 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  760018	      1683 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                     	  679059	      1772 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   96668	     13036 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   98413	     13400 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   95188	     12611 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   96762	     12951 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	  103316	     13143 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                    	   90740	     13475 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	   10000	    124373 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9357	    124029 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9543	    127408 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    7326	    154098 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    6955	    153540 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                   	    9228	    132089 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     956	   1331339 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     748	   1409486 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     949	   1364745 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     913	   1383820 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     870	   1360166 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                  	     854	   1398297 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      68	  16690864 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      75	  16431750 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      85	  16204530 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      70	  16295137 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      72	  16602184 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_2_zones,_10000_series_per_ingester-5                                                 	      72	  15812024 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  471843	      2586 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  516492	      2511 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  451802	      2480 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  428782	      2429 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  466444	      2547 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1_series_per_ingester-5                                                     	  499651	      2536 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   59774	     19902 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   62359	     19366 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   55938	     19926 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   61057	     19934 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   58509	     19673 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10_series_per_ingester-5                                                    	   66139	     19883 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5916	    203038 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    6040	    212819 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5886	    206771 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5802	    202837 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5814	    198810 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_100_series_per_ingester-5                                                   	    5512	    206715 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     567	   2102934 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     565	   2053815 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     540	   2106688 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     567	   2029923 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     567	   2104707 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_1000_series_per_ingester-5                                                  	     544	   2062951 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      50	  23191915 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      52	  24139235 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      48	  23898726 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      51	  23647046 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      52	  23858909 ns/op
BenchmarkMergingAndSortingSeries/4_ingesters_per_zone,_3_zones,_10000_series_per_ingester-5                                                 	      45	  24263750 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  421922	      3062 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  438616	      3136 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  370603	      3028 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  411788	      3090 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  356716	      3047 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1_series_per_ingester-5                                                    	  401374	      3021 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   49952	     23304 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   50601	     23399 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   48548	     23105 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   51260	     23123 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   50380	     23143 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10_series_per_ingester-5                                                   	   54736	     22249 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5047	    221346 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5640	    220944 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    4837	    224983 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5194	    222120 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5506	    223192 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_100_series_per_ingester-5                                                  	    5203	    219144 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     468	   2806809 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     414	   2703134 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     421	   2786101 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     454	   2752806 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     436	   2712652 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_1000_series_per_ingester-5                                                 	     454	   2848390 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      31	  34871709 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      33	  35746644 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      33	  35385800 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      30	  35980755 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      30	  35052521 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_1_zones,_10000_series_per_ingester-5                                                	      34	  34755232 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  226681	      5310 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  235977	      5253 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  234854	      5268 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  229578	      4947 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  245233	      5185 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1_series_per_ingester-5                                                    	  237540	      5134 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   27440	     41289 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   29450	     41751 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   29522	     40401 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   29403	     42981 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   30469	     40565 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_10_series_per_ingester-5                                                   	   29098	     41422 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    3038	    409144 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    3075	    408119 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2749	    403519 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2487	    426036 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2974	    411263 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_100_series_per_ingester-5                                                  	    2754	    411833 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     259	   4603300 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     252	   4768972 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     258	   4687884 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     253	   4913036 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     252	   4863562 ns/op
BenchmarkMergingAndSortingSeries/10_ingesters_per_zone,_2_zones,_1000_series_per_ingester-5                                                 	     258	   4750093 ns/op
